Survey_ID,Cheer_index,DogasPet,,,,
121,5,No,,,,
122,8,Yes,,,,
123,6,No,,,,
124,5,Yes,,,,
125,6,No,,,,
126,6,No,,,,
127,8,Yes,,,,
128,5,No,,,,
129,9,Yes,,,,
130,8,Yes,,,,
131,6,No,,,,
132,5,No,,,,
133,7,Yes,,,,
134,8,Yes,,,,
135,8,No,,,,
136,7,Yes,,,,
137,5,No,,,,
138,7,Yes,,,,
139,9,Yes,,,,
140,4,No,,,,
141,8,Yes,,,,
142,5,No,,,,
143,9,Yes,,,,
144,6,No,,,,
145,9,Yes,,,,
146,7,No,,,,
147,5,No,,,,
148,9,Yes,,,,
149,5,No,,,,
150,5,No,,,,
151,8,Yes,,,,
152,8,No,,,,
153,5,No,,,,
154,9,Yes,,,,
155,4,No,,,,
156,7,No,,,,
157,8,Yes,,,,
158,8,No,,,,
159,7,Yes,,,,
160,6,Yes,,,,
161,8,No,,,,
162,6,Yes,,,,
163,6,No,,,,
164,6,No,,,,
165,8,Yes,,,,
166,6,Yes,,,,
167,5,No,,,,
168,8,Yes,,,,
169,8,No,,,,
170,8,Yes,,,,
171,7,Yes,,,,
