Factory,Emissions,,,,,,,,,,,
A,57,,,,,,,,,,,
A,56,,,,,,,,,,,
A,58,,,,,,,,,,,
A,58,,,,,,,,,,,
A,56,,,,,,,,,,,
A,59,,,,,,,,,,,
A,56,,,,,,,,,,,
A,55,,,,,,,,,,,
A,53,,,,,,,,,,,
A,54,,,,,,,,,,,
A,53,,,,,,,,,,,
A,42,,,,,,,,,,,
A,44,,,,,,,,,,,
A,34,,,,,,,,,,,
A,54,,,,,,,,,,,
A,54,,,,,,,,,,,
A,34,,,,,,,,,,,
A,64,,,,,,,,,,,
A,84,,,,,,,,,,,
A,24,,,,,,,,,,,
B,49,,,,,,,,,,,
B,47,,,,,,,,,,,
B,49,,,,,,,,,,,
B,47,,,,,,,,,,,
B,49,,,,,,,,,,,
B,47,,,,,,,,,,,
B,49,,,,,,,,,,,
B,46,,,,,,,,,,,
B,45,,,,,,,,,,,
B,46,,,,,,,,,,,
B,41,,,,,,,,,,,
B,42,,,,,,,,,,,
B,41,,,,,,,,,,,
B,42,,,,,,,,,,,
B,42,,,,,,,,,,,
B,42,,,,,,,,,,,
B,14,,,,,,,,,,,
B,14,,,,,,,,,,,
B,34,,,,,,,,,,,
C,49,,,,,,,,,,,
C,48,,,,,,,,,,,
C,46,,,,,,,,,,,
C,46,,,,,,,,,,,
C,49,,,,,,,,,,,
C,46,,,,,,,,,,,
C,45,,,,,,,,,,,
C,55,,,,,,,,,,,
C,61,,,,,,,,,,,
C,45,,,,,,,,,,,
C,45,,,,,,,,,,,
C,45,,,,,,,,,,,
C,49,,,,,,,,,,,
C,54,,,,,,,,,,,
C,44,,,,,,,,,,,
C,74,,,,,,,,,,,
C,54,,,,,,,,,,,
C,84,,,,,,,,,,,
C,39,,,,,,,,,,,
